Closed,PostId
0.513221416995,8613937
0.498764876003,9228594
0.501656792702,10754044
0.478534598469,4916048
0.49587304194,2683711
0.49587304194,9379225
0.527655870998,2726638
0.53341808265,11149190
0.4814218785,5941269
0.524771902782,11287812
0.492981483969,4422332
0.521886281285,5037833
0.530537994576,8088874
0.53341808265,9169690
0.4814218785,8566479
0.490090395474,10952847
0.4814218785,5983520
0.498764876003,1852268
0.504548598555,9838237
0.4814218785,6349240
0.492981483969,11690956
0.513221416995,11500261
0.504548598555,2744132
0.530537994576,1950380
0.510331104004,7992490
0.484310399773,3399435
0.478534598469,270121
0.475648751919,11091342
0.527655870998,11060675
0.516110846034,3645364
0.478534598469,8856697
0.504548598555,11450966
0.53341808265,8191108
0.513221416995,1553434
0.487199969716,10285600
0.516110846034,7817822
0.516110846034,4374388
0.478534598469,5759838
0.487199969716,8260462
0.521886281285,11407114
0.524771902782,10476503
0.521886281285,10459198
0.507440100112,6731425
0.518999198307,4665973
0.492981483969,10109339
0.507440100112,10396272
0.4814218785,3072620
0.501656792702,10174275
0.487199969716,4360190
0.524771902782,3393595
0.521886281285,7035899
0.516110846034,5699577
0.47276453071,8796360
0.513221416995,1031323
0.516110846034,7817674
0.501656792702,10140953
0.484310399773,46454
0.507440100112,7752568
0.478534598469,10922000
0.484310399773,5720724
0.478534598469,2932204
0.49587304194,10352377
0.513221416995,10959403
0.484310399773,8992313
0.484310399773,1075976
0.490090395474,1478342
0.475648751919,11513140
0.510331104004,8755999
0.507440100112,11374390
0.475648751919,10253538
0.475648751919,5110940
0.492981483969,10075559
0.49587304194,9329736
0.501656792702,11649649
0.487199969716,5901587
0.504548598555,9159624
0.501656792702,8769713
0.53341808265,6247207
0.507440100112,11062523
0.47276453071,2248350
0.490090395474,5275546
0.510331104004,9479714
0.484310399773,1267771
0.475648751919,3294382
0.510331104004,9190433
0.478534598469,10865659
0.518999198307,3074653
0.475648751919,11495822
0.513221416995,7645030
0.518999198307,4222585
0.484310399773,8619533
0.513221416995,4094819
0.492981483969,416863
0.478534598469,2096828
0.518999198307,8530608
0.487199969716,11250048
0.530537994576,1129139
0.516110846034,10511529
0.504548598555,10363068
0.510331104004,9462474
0.498764876003,9823317
0.490090395474,11399657
0.518999198307,10671416
0.47276453071,543896
0.53341808265,3273925
0.501656792702,4828081
0.4814218785,1765833
0.487199969716,3239532
0.484310399773,9999322
0.513221416995,9868970
0.487199969716,2677450
0.490090395474,8746358
0.492981483969,10852689
0.47276453071,6170978
0.513221416995,8006697
0.475648751919,11370008
0.475648751919,7616149
0.530537994576,11405916
0.4814218785,4208511
0.478534598469,4950078
0.484310399773,4762621
0.475648751919,8610087
0.490090395474,6875914
0.536295944896,7368737
0.524771902782,7357164
0.469882126267,11570599
0.4814218785,9896413
0.492981483969,697697
0.507440100112,11577315
0.4814218785,9896306
0.478534598469,10181155
0.475648751919,10692940
0.478534598469,7367131
0.4814218785,150397
0.478534598469,6782290
0.501656792702,11244210
0.524771902782,6577900
0.510331104004,7659070
0.4814218785,2968982
0.498764876003,10209904
0.521886281285,10039460
0.49587304194,10899544
0.527655870998,10661988
0.4814218785,9182964
0.510331104004,6532817
0.504548598555,11559911
0.510331104004,4645227
0.536295944896,313150
0.478534598469,5147195
0.507440100112,6409665
0.475648751919,1853565
0.510331104004,6174411
0.484310399773,10047653
0.492981483969,6189811
0.516110846034,8831325
0.501656792702,2788514
0.501656792702,2749874
0.492981483969,4579036
0.490090395474,10092789
0.475648751919,4950855
0.53341808265,9694776
0.475648751919,10523995
0.53341808265,5986236
0.536295944896,6528805
0.530537994576,9694972
0.518999198307,5854021
0.475648751919,7507107
0.484310399773,3160838
0.53341808265,2233876
0.518999198307,1225945
0.484310399773,1923740
0.521886281285,9901449
0.504548598555,11292939
0.475648751919,7312998
0.510331104004,3068675
0.513221416995,1000195
0.484310399773,7097535
0.498764876003,6236970
0.513221416995,9015520
0.487199969716,10936487
0.487199969716,5981904
0.510331104004,8224419
0.513221416995,8338172
0.518999198307,8163055
0.530537994576,10150526
0.53341808265,4289673
0.510331104004,6788141
0.516110846034,9442099
0.507440100112,9463351
0.498764876003,7859884
0.4814218785,9217439
0.521886281285,7304161
0.53341808265,11443803
0.478534598469,4493403
0.521886281285,3984559
0.4814218785,6390510
0.478534598469,429606
0.478534598469,10048853
0.504548598555,7470258
0.478534598469,8127862
0.507440100112,3617284
0.530537994576,9089990
0.49587304194,11614988
0.478534598469,1252275
0.510331104004,11699751
0.530537994576,8130779
0.504548598555,556373
0.524771902782,9936855
0.521886281285,10828158
0.498764876003,10372328
0.47276453071,3232860
0.4814218785,2716324
0.4814218785,9690687
0.498764876003,9240464
0.475648751919,8596562
0.518999198307,2170752
0.492981483969,7517441
0.521886281285,6302473
0.524771902782,5447277
0.498764876003,6571997
0.510331104004,11116383
0.518999198307,10510815
0.53341808265,11111662
0.513221416995,7632568
0.53341808265,294707
0.510331104004,2995962
0.47276453071,11005904
0.498764876003,8712745
0.4814218785,7614988
0.487199969716,551277
0.484310399773,8731740
0.475648751919,7622992
0.484310399773,4831575
0.484310399773,6430132
0.510331104004,8501933
0.527655870998,9028474
0.527655870998,2376769
0.518999198307,708577
0.527655870998,8365253
0.513221416995,8266564
0.530537994576,9746628
0.501656792702,2236772
0.513221416995,3394890
0.501656792702,10333248
0.498764876003,6926808
0.501656792702,4816330
0.524771902782,609192
0.484310399773,8538307
0.484310399773,7435436
0.490090395474,10837305
0.492981483969,8637130
0.469882126267,8583524
0.469882126267,3277690
0.47276453071,7060296
0.469882126267,7988674
0.518999198307,9662440
0.521886281285,2115265
0.4814218785,4728298
0.513221416995,6580039
0.501656792702,9293631
0.501656792702,9149347
0.510331104004,217827
0.513221416995,7345239
0.507440100112,9248080
0.521886281285,11356591
0.510331104004,11429595
0.504548598555,10332885
0.536295944896,11379654
0.492981483969,10723030
0.49587304194,265332
0.513221416995,7158068
0.492981483969,4725754
0.484310399773,8247376
0.484310399773,962512
0.492981483969,6074579
0.490090395474,520967
0.504548598555,3797652
0.507440100112,8324220
0.504548598555,3958816
0.487199969716,10464492
0.518999198307,8500354
0.492981483969,10983176
0.49587304194,11723400
0.484310399773,8346432
0.507440100112,7137672
0.49587304194,7258452
0.47276453071,4652133
0.507440100112,11468255
0.507440100112,1181823
0.518999198307,10370137
0.510331104004,2911679
0.49587304194,6060629
0.504548598555,11188869
0.513221416995,11665561
0.510331104004,11062248
0.504548598555,6981665
0.510331104004,7538112
0.513221416995,10734144
0.478534598469,1766380
0.536295944896,6338007
0.501656792702,5499816
0.487199969716,9760648
0.47276453071,5426129
0.492981483969,4107280
0.530537994576,7410557
0.498764876003,3477499
0.498764876003,6322142
0.49587304194,10317455
0.475648751919,7629361
0.53341808265,688164
0.530537994576,11076415
0.516110846034,11608408
0.504548598555,5648446
0.492981483969,3142242
0.521886281285,6235009
0.53341808265,8949894
0.484310399773,4207688
0.501656792702,11579362
0.507440100112,4667517
0.513221416995,11466867
0.501656792702,11100647
0.498764876003,9294226
0.513221416995,10040839
0.478534598469,11421385
0.527655870998,7857271
0.501656792702,9907631
0.501656792702,892631
0.47276453071,8773801
0.527655870998,7101909
0.490090395474,5107860
0.513221416995,5934206
0.510331104004,11627678
0.490090395474,2935726
0.475648751919,2023975
0.513221416995,5909055
0.501656792702,5377526
0.484310399773,8955346
0.53341808265,4834423
0.475648751919,263472
0.487199969716,11315966
0.501656792702,4470489
0.524771902782,10730985
0.510331104004,10782077
0.484310399773,5823347
0.498764876003,9684722
0.469882126267,10081100
0.501656792702,8850717
0.4814218785,9182617
0.530537994576,7396259
0.475648751919,10692700
0.498764876003,7040928
0.4814218785,10078556
0.527655870998,7871062
0.478534598469,1779976
0.498764876003,4534055
0.492981483969,11141319
0.518999198307,11305905
0.536295944896,1534981
0.49587304194,4315075
0.492981483969,9751306
0.484310399773,6169458
0.536295944896,6672681
0.469882126267,4330310
0.53341808265,8569771
0.507440100112,7581627
0.47276453071,11253999
0.4814218785,4673096
0.469882126267,4542717
0.49587304194,9212287
0.492981483969,7487433
0.498764876003,9395844
0.487199969716,7014996
0.498764876003,17975
0.487199969716,1675409
0.49587304194,5079309
0.516110846034,1935153
0.490090395474,9502476
0.490090395474,9054652
0.49587304194,2500625
0.490090395474,9773920
0.490090395474,4700670
0.49587304194,11632842
0.530537994576,11605895
0.507440100112,8868971
0.507440100112,8193433
0.516110846034,11590179
0.490090395474,7638117
0.475648751919,10148733
0.510331104004,7385525
0.536295944896,4083342
0.484310399773,5517156
0.516110846034,9108419
0.49587304194,8714145
0.490090395474,595469
0.49587304194,6651269
0.501656792702,10384118
0.498764876003,2629820
0.484310399773,4080976
0.516110846034,11446604
0.487199969716,9298589
0.47276453071,5136584
0.487199969716,7294852
0.478534598469,4867855
0.516110846034,10944418
0.53341808265,11166059
0.507440100112,8574193
0.516110846034,9156919
0.504548598555,9666276
0.524771902782,2249619
0.518999198307,10040110
0.484310399773,2685735
0.484310399773,8553988
0.521886281285,10748992
0.501656792702,11451683
0.501656792702,10297758
0.4814218785,5996713
0.507440100112,625721
0.518999198307,10811133
0.484310399773,6737812
0.4814218785,6459433
0.490090395474,3746440
0.492981483969,5106988
0.478534598469,4821431
0.524771902782,10256130
0.521886281285,5415256
0.504548598555,7554249
0.501656792702,638346
0.510331104004,9819875
0.521886281285,8708212
0.490090395474,4292623
0.513221416995,9818966
0.536295944896,4048192
0.521886281285,9714407
0.501656792702,9227667
0.490090395474,8853680
0.47276453071,426294
0.478534598469,7275855
0.513221416995,1226316
0.478534598469,6782721
0.475648751919,10456150
0.504548598555,8473797
0.490090395474,8670438
0.47276453071,11696579
0.490090395474,3742352
0.521886281285,2025686
0.475648751919,9219186
0.487199969716,8377059
0.524771902782,8032790
0.504548598555,8035661
0.490090395474,5780647
0.513221416995,8983831
0.518999198307,4582581
0.478534598469,10018893
0.484310399773,10111719
0.478534598469,7667146
0.478534598469,5749397
0.521886281285,9288247
0.507440100112,1707117
0.469882126267,9104719
0.475648751919,7423342
0.524771902782,5012569
0.490090395474,11654188
0.507440100112,8711109
0.510331104004,10362468
0.475648751919,2337673
0.487199969716,6876692
0.478534598469,11090394
0.484310399773,3524753
0.475648751919,5357899
0.516110846034,5699651
0.487199969716,9486976
0.513221416995,8755158
0.469882126267,7465174
0.469882126267,5877069
0.487199969716,9280977
0.504548598555,3820947
0.527655870998,2550239
0.475648751919,4250553
0.507440100112,10469938
0.501656792702,6723886
0.510331104004,974583
0.504548598555,4699405
0.510331104004,5457307
0.484310399773,4762585
0.516110846034,11716714
0.518999198307,746593
0.49587304194,2858287
0.504548598555,11412282
0.516110846034,743281
0.53341808265,5724555
0.510331104004,10086313
0.498764876003,8375508
0.49587304194,5460535
0.475648751919,9120406
0.49587304194,8988798
0.469882126267,7535685
0.47276453071,7828813
0.484310399773,9775384
0.530537994576,10712766
0.469882126267,8350042
0.484310399773,5680899
0.47276453071,10456849
0.504548598555,11206336
0.524771902782,11112903
0.487199969716,1526861
0.507440100112,6677219
0.487199969716,11674747
0.469882126267,7060383
0.513221416995,4192299
0.504548598555,10497735
0.524771902782,3455208
0.469882126267,7154822
0.478534598469,11704361
0.487199969716,1868677
0.510331104004,9239238
0.478534598469,2603414
0.492981483969,1132078
0.507440100112,5430998
0.501656792702,7378240
0.498764876003,2629812
0.53341808265,3681644
0.536295944896,11679900
0.498764876003,10932883
0.507440100112,4237360
0.487199969716,9417566
0.504548598555,10227218
0.487199969716,9981058
0.490090395474,7207788
0.490090395474,7139387
0.484310399773,8126037
0.527655870998,10611596
0.487199969716,1488361
0.492981483969,5143884
0.501656792702,9361332
0.530537994576,11174473
0.478534598469,46820
0.507440100112,7203097
0.475648751919,2067783
0.524771902782,11498015
0.504548598555,7783956
0.536295944896,6313174
0.527655870998,2166690
0.47276453071,6011768
0.475648751919,6904674
0.504548598555,1755395
0.518999198307,4487359
0.484310399773,5044985
0.484310399773,3168347
0.498764876003,6942697
0.507440100112,4689898
0.490090395474,10984010
0.507440100112,10429984
0.504548598555,11099615
0.487199969716,5395630
0.492981483969,9979657
0.487199969716,10706840
0.510331104004,6095520
0.4814218785,8772368
0.527655870998,11463855
0.4814218785,11585755
0.498764876003,3344070
0.501656792702,9211109
0.501656792702,7470981
0.484310399773,8608399
0.518999198307,8061143
0.521886281285,3315599
0.484310399773,8449814
0.47276453071,6892866
0.518999198307,9138864
0.4814218785,3215780
0.504548598555,8398930
0.484310399773,9557529
0.501656792702,3228382
0.504548598555,9430126
0.4814218785,5284923
0.536295944896,5293695
0.518999198307,1956998
0.501656792702,2737394
0.498764876003,5650272
0.53341808265,9122488
0.524771902782,919227
0.47276453071,3580092
0.510331104004,5934758
0.536295944896,5085629
0.524771902782,11554167
0.487199969716,4417883
0.498764876003,5582138
0.487199969716,4807490
0.490090395474,11417392
0.507440100112,11242668
0.469882126267,10746761
0.487199969716,7194586
0.4814218785,11386041
0.49587304194,8243674
0.487199969716,3230572
0.507440100112,4920017
0.530537994576,6039325
0.490090395474,10127445
0.524771902782,4755240
0.492981483969,4768723
0.516110846034,2350441
0.507440100112,7979043
0.492981483969,8387642
0.484310399773,952348
0.475648751919,8204983
0.507440100112,7443098
0.487199969716,8703543
0.516110846034,10750109
0.518999198307,8292362
0.527655870998,1647799
0.524771902782,7087971
0.484310399773,2767782
0.475648751919,11749535
0.478534598469,6809431
0.475648751919,5398293
0.510331104004,10548748
0.49587304194,8545332
0.490090395474,11546289
0.524771902782,9028923
0.513221416995,7104656
0.507440100112,2033063
0.516110846034,7976944
0.527655870998,7425459
0.501656792702,8693194
0.487199969716,6538404
0.530537994576,4742967
0.530537994576,1285895
0.516110846034,6235464
0.4814218785,5357060
0.478534598469,636266
0.492981483969,7028904
0.484310399773,2992114
0.524771902782,9696079
0.501656792702,9160372
0.49587304194,9046171
0.498764876003,10572129
0.510331104004,10879069
0.47276453071,3539290
0.478534598469,9152616
0.521886281285,7291352
0.516110846034,9092287
0.478534598469,8281505
0.530537994576,6132967
0.490090395474,10520484
0.475648751919,9335608
0.527655870998,9013578
0.4814218785,9623694
0.536295944896,5918316
0.507440100112,5141095
0.507440100112,3307944
0.487199969716,5069248
0.484310399773,9948284
0.504548598555,11361266
0.47276453071,9675522
0.530537994576,10890739
0.536295944896,11405021
0.49587304194,7676044
0.490090395474,3188337
0.510331104004,3837980
0.475648751919,6513291
0.492981483969,1510433
0.49587304194,2006648
0.530537994576,6741547
0.475648751919,10114482
0.516110846034,7926406
0.53341808265,10406714
0.507440100112,10362530
0.501656792702,320611
0.521886281285,11372516
0.501656792702,4691054
0.516110846034,11357960
0.484310399773,7933109
0.478534598469,8649033
0.516110846034,8613288
0.484310399773,11317008
0.536295944896,3663605
0.501656792702,9063611
0.490090395474,9263871
0.47276453071,10770222
0.469882126267,6963485
0.478534598469,4996680
0.492981483969,8702523
0.469882126267,11596545
0.516110846034,10394825
0.4814218785,10865308
0.536295944896,10050592
0.510331104004,8629017
0.487199969716,4960550
0.521886281285,11323074
0.53341808265,3089613
0.487199969716,9966408
0.510331104004,8892612
0.487199969716,11636366
0.49587304194,8759227
0.516110846034,9043683
0.53341808265,10694600
0.498764876003,7939210
0.484310399773,11419966
0.487199969716,8069293
0.498764876003,2645849
0.521886281285,7816829
0.53341808265,7155535
0.49587304194,7556973
0.478534598469,2001899
0.49587304194,9097576
0.501656792702,1979884
0.4814218785,6684209
0.527655870998,6012939
0.487199969716,4512069
0.490090395474,10417895
0.478534598469,3704229
0.49587304194,11415606
0.478534598469,5586970
0.513221416995,5578029
0.475648751919,683600
0.490090395474,10260620
0.484310399773,11476165
0.47276453071,3938133
0.536295944896,6195044
0.49587304194,11581217
0.536295944896,8024416
0.524771902782,4632438
0.492981483969,5980350
0.469882126267,11182029
0.527655870998,10611651
0.490090395474,3134355
0.524771902782,4755280
0.513221416995,8179435
0.516110846034,7943760
0.492981483969,11743436
0.527655870998,4351716
0.478534598469,6023099
0.484310399773,10454380
0.530537994576,4812159
0.516110846034,9478021
0.507440100112,8200775
0.49587304194,5299598
0.484310399773,10402316
0.469882126267,6164962
0.492981483969,6099509
0.484310399773,173
0.487199969716,6802127
0.49587304194,9685526
0.501656792702,9702361
0.478534598469,8749039
0.478534598469,10921923
0.501656792702,1921302
0.492981483969,9005489
0.484310399773,6615536
0.475648751919,9438630
0.516110846034,4623443
0.524771902782,9287912
0.4814218785,8672334
0.516110846034,10828920
0.492981483969,8328731
0.507440100112,9463390
0.49587304194,9750945
0.527655870998,6196009
0.487199969716,8761740
0.527655870998,7864252
0.475648751919,908105
0.4814218785,10216998
0.510331104004,6108311
0.484310399773,6711331
0.47276453071,7060011
0.498764876003,4794105
0.490090395474,5606321
0.507440100112,5686028
0.475648751919,10659751
0.527655870998,5414557
0.498764876003,5220265
0.498764876003,10174711
0.518999198307,7440957
0.49587304194,2500829
0.487199969716,6930662
0.498764876003,8037453
0.516110846034,9835351
0.4814218785,11089482
0.487199969716,8434740
0.510331104004,9974210
0.510331104004,3931868
0.501656792702,9804758
0.53341808265,9106033
0.498764876003,10774342
0.47276453071,11286137
0.501656792702,1582145
0.530537994576,1817562
0.521886281285,5228569
0.469882126267,10466966
0.49587304194,11506204
0.490090395474,6736275
0.490090395474,11711034
0.484310399773,9707932
0.524771902782,8889692
0.487199969716,7338055
0.484310399773,5329664
0.524771902782,968122
0.487199969716,10539296
0.469882126267,11705461
0.469882126267,5737639
0.507440100112,5675316
0.510331104004,5088865
0.521886281285,8410840
0.475648751919,338703
0.490090395474,2381115
0.478534598469,2232160
0.492981483969,9604166
0.513221416995,6028032
0.484310399773,4618648
0.510331104004,5349927
0.501656792702,7499775
0.492981483969,5380009
0.513221416995,4638317
0.501656792702,2652965
0.498764876003,10124604
0.513221416995,10530602
0.504548598555,5977089
0.492981483969,1696807
0.501656792702,10174122
0.475648751919,1534335
0.490090395474,4888690
0.527655870998,9450236
0.518999198307,7606855
0.484310399773,10033584
0.4814218785,8525269
0.501656792702,11344298
0.504548598555,7401083
0.521886281285,10630492
0.521886281285,8798962
0.518999198307,11682785
0.492981483969,9379922
0.47276453071,10644488
0.513221416995,8983922
0.524771902782,7156225
0.484310399773,6794631
0.501656792702,9655042
0.527655870998,9918694
0.49587304194,8095610
0.507440100112,10581535
0.524771902782,7396883
0.530537994576,9643472
0.487199969716,8593727
0.504548598555,8925178
0.47276453071,11531846
0.516110846034,6041152
0.49587304194,2529667
0.507440100112,9735392
0.484310399773,1412422
0.513221416995,9680711
0.49587304194,6598342
0.490090395474,9214735
0.478534598469,6988159
0.490090395474,3355284
0.475648751919,444752
0.516110846034,11644297
0.47276453071,8674017
0.521886281285,9953234
0.49587304194,4526825
0.478534598469,9471717
0.530537994576,7225446
0.504548598555,9017512
0.4814218785,8977577
0.513221416995,11519065
0.504548598555,8210821
0.478534598469,7718527
0.484310399773,4844585
0.478534598469,10000908
0.487199969716,8824256
0.521886281285,7683304
0.4814218785,8390905
0.516110846034,6503111
0.507440100112,9340299
0.498764876003,10766795
0.527655870998,9493280
0.507440100112,7752886
0.536295944896,3034423
0.504548598555,3466969
0.469882126267,6085033
0.49587304194,4875894
0.469882126267,4361857
0.4814218785,7209670
0.475648751919,6962958
0.469882126267,5797692
0.492981483969,4640082
0.490090395474,7351569
0.484310399773,9538764
0.53341808265,11680445
0.492981483969,8670017
0.49587304194,9807023
0.516110846034,7316091
0.513221416995,5908820
0.47276453071,11678852
0.487199969716,4484093
0.510331104004,1420609
0.492981483969,7066669
0.53341808265,6528984
0.530537994576,8542161
0.501656792702,7230394
0.527655870998,7962092
0.487199969716,11106104
0.475648751919,4997313
0.49587304194,7245180
0.530537994576,816175
0.484310399773,5765954
0.521886281285,8089917
0.501656792702,3118075
0.53341808265,3614424
0.490090395474,11231137
0.501656792702,3839083
0.504548598555,7229231
0.513221416995,8239354
0.501656792702,3717513
0.498764876003,6018439
0.53341808265,51094
0.498764876003,8972050
0.4814218785,9282855
0.501656792702,9872075
0.498764876003,9465657
0.507440100112,10279063
0.516110846034,7227532
0.516110846034,8047290
0.484310399773,11617922
0.536295944896,6132565
0.516110846034,5164613
0.501656792702,11669350
0.47276453071,7700299
0.518999198307,5087744
0.484310399773,6511518
0.536295944896,7424660
0.492981483969,9279769
0.498764876003,5884306
0.516110846034,7764248
0.501656792702,7092801
0.487199969716,6558590
0.490090395474,1675181
0.527655870998,3644915
0.516110846034,8709226
0.478534598469,9420656
0.49587304194,495698
0.527655870998,11321887
0.518999198307,442054
0.469882126267,10874753
0.516110846034,11598442
0.504548598555,11225342
0.47276453071,9490569
0.524771902782,9346869
0.518999198307,10459331
0.484310399773,7463654
0.47276453071,10988565
0.513221416995,10479125
0.487199969716,7743836
0.536295944896,4102761
0.530537994576,33813
0.501656792702,10850608
0.478534598469,9352894
0.469882126267,8610729
0.501656792702,10754749
0.49587304194,6373252
0.516110846034,5114579
0.510331104004,10946498
0.4814218785,4776013
0.492981483969,2668491
0.49587304194,11035577
0.49587304194,8778309
0.530537994576,11200140
0.4814218785,10000228
0.507440100112,11260128
0.524771902782,8060280
0.4814218785,10607585
0.504548598555,4255392
0.47276453071,8087333
0.518999198307,5547953
0.504548598555,11361198
0.490090395474,10820480
0.487199969716,11020488
0.501656792702,200997
0.518999198307,10310173
0.490090395474,4876798
0.490090395474,7246810
0.4814218785,7560317
0.507440100112,10967970
0.516110846034,3262761
0.504548598555,6858478
0.492981483969,8954232
0.49587304194,11472155
0.487199969716,10128494
0.478534598469,5955907
0.498764876003,8712690
0.530537994576,4457048
0.501656792702,1012471
0.47276453071,11147631
0.501656792702,5897922
0.484310399773,573488
0.49587304194,8506362
0.527655870998,11480756
0.521886281285,10974978
0.49587304194,4864092
0.492981483969,7878206
0.507440100112,8924559
0.524771902782,8276355
0.4814218785,5721670
0.4814218785,4158378
0.478534598469,10567293
0.536295944896,2917770
0.504548598555,1666839
0.492981483969,2684382
0.469882126267,4110937
0.47276453071,2285010
0.530537994576,4894022
0.475648751919,5266214
0.501656792702,9719790
0.53341808265,9236865
0.49587304194,4134889
0.504548598555,6911310
0.501656792702,10833722
0.469882126267,7154609
0.478534598469,1252224
0.501656792702,5472184
0.487199969716,4511943
0.510331104004,7241159
0.475648751919,7437431
0.504548598555,3131888
0.492981483969,5834150
0.478534598469,4065029
0.47276453071,2060856
0.49587304194,6612600
0.507440100112,8817705
0.484310399773,6615200
0.490090395474,1875065
0.524771902782,9764999
0.4814218785,11089338
0.530537994576,4372863
0.501656792702,3396424
0.490090395474,10320278
0.501656792702,7980627
0.492981483969,7904908
0.527655870998,5527356
0.521886281285,11131876
0.53341808265,11488747
0.484310399773,2829177
0.49587304194,10471112
0.484310399773,11299381
0.536295944896,2807384
0.487199969716,9435116
0.4814218785,10642221
0.484310399773,4054920
0.490090395474,11508765
0.4814218785,9401254
0.490090395474,3999095
0.510331104004,4396824
0.507440100112,11242969
0.530537994576,9677475
0.516110846034,4458273
0.536295944896,11025207
0.524771902782,5287328
0.518999198307,5521721
0.4814218785,7374069
0.518999198307,7510506
0.518999198307,7564835
0.516110846034,8307303
0.510331104004,4284167
0.487199969716,3461064
0.492981483969,4806350
0.501656792702,10482195
0.510331104004,5961811
0.498764876003,11263040
0.498764876003,8051145
0.513221416995,10698128
0.504548598555,5729280
0.469882126267,3535612
0.490090395474,1080069
0.469882126267,4199969
0.492981483969,10802154
0.501656792702,8894834
0.513221416995,6355007
0.484310399773,11547968
0.507440100112,6409917
0.478534598469,5782841
0.484310399773,8672022
0.478534598469,6753507
0.4814218785,2015688
0.490090395474,8403731
0.490090395474,8214756
0.521886281285,9171669
0.507440100112,10152798
0.47276453071,7747264
0.513221416995,5416567
0.501656792702,7416140
0.521886281285,8998255
0.498764876003,10106560
0.510331104004,9109529
0.492981483969,5018274
0.516110846034,8133013
0.49587304194,7945604
0.478534598469,11335112
0.487199969716,3638196
0.507440100112,6966273
0.501656792702,685601
0.4814218785,8436264
0.513221416995,8110399
0.513221416995,11280560
0.490090395474,874981
0.47276453071,4822891
0.527655870998,7396483
0.492981483969,10819774
0.487199969716,8954861
0.504548598555,3608738
0.492981483969,11264477
0.504548598555,2599566
0.492981483969,10853285
0.492981483969,5488592
0.507440100112,9802447
0.507440100112,7229071
0.530537994576,11200007
0.516110846034,5577413
0.469882126267,5493589
0.498764876003,10552613
0.527655870998,8950367
0.490090395474,1915612
0.469882126267,9693882
0.484310399773,4046109
0.501656792702,1893226
0.492981483969,6550304
0.4814218785,9863303
0.49587304194,9053763
0.475648751919,11041353
0.475648751919,3030207
0.469882126267,452396
0.501656792702,10123410
0.47276453071,9422721
0.516110846034,7330518
0.524771902782,5602817
0.487199969716,6429157
0.487199969716,9998418
0.4814218785,7759202
0.504548598555,487332
0.521886281285,540130
0.475648751919,7033271
0.507440100112,6581000
0.478534598469,8673218
0.516110846034,6289652
0.484310399773,11747099
0.504548598555,9851360
0.501656792702,10563789
0.516110846034,9715323
0.484310399773,11002557
0.498764876003,5778748
0.516110846034,8633858
0.49587304194,45908
0.49587304194,8770492
0.49587304194,10785905
0.530537994576,4743005
0.487199969716,5822678
0.490090395474,10918480
0.504548598555,6016434
0.530537994576,10792558
0.490090395474,9740855
0.492981483969,1888640
0.513221416995,6545483
0.478534598469,7235859
0.492981483969,2185319
0.490090395474,4935654
0.498764876003,10054771
0.47276453071,9336282
0.501656792702,8504507
0.524771902782,11681588
0.49587304194,10399042
0.501656792702,6439490
0.49587304194,3979006
0.4814218785,1080609
0.478534598469,1167988
0.518999198307,11027945
0.484310399773,11066125
0.510331104004,9734353
0.469882126267,4047941
0.4814218785,9896260
0.487199969716,9351352
0.475648751919,604094
0.4814218785,5382582
0.4814218785,1028956
0.490090395474,11526660
0.513221416995,11557031
0.490090395474,9670554
0.53341808265,1647548
0.507440100112,9545275
0.516110846034,9238485
0.53341808265,9961110
0.53341808265,9832993
0.475648751919,2473533
0.4814218785,4909016
0.521886281285,6825612
0.484310399773,4961184
0.492981483969,9342558
0.504548598555,6955673
0.49587304194,8562963
0.492981483969,7715514
0.518999198307,704264
0.516110846034,11028268
0.510331104004,11646731
0.47276453071,4892618
0.524771902782,7816427
0.478534598469,76499
0.498764876003,10483302
0.484310399773,8377684
0.513221416995,5989104
0.4814218785,4188043
0.484310399773,8126533
0.487199969716,10472528
0.516110846034,11078390
0.469882126267,4180404
0.47276453071,3294809
0.492981483969,7904695
0.478534598469,8733305
0.504548598555,11062928
0.478534598469,6077316
0.484310399773,11002641
0.504548598555,6151879
0.492981483969,8343758
0.4814218785,9958874
0.530537994576,2035789
0.504548598555,9079113
0.47276453071,7869707
0.516110846034,10257055
0.484310399773,3408735
0.487199969716,9688781
0.475648751919,11620529
0.475648751919,5669652
0.524771902782,2926674
0.507440100112,3361675
0.513221416995,5522097
0.475648751919,3972746
0.490090395474,9605460
0.53341808265,7342180
0.516110846034,9697518
0.510331104004,5763451
0.492981483969,7891360
0.510331104004,107749
0.484310399773,11594643
0.492981483969,3504332
0.516110846034,2673457
0.49587304194,2758601
0.487199969716,85636
0.47276453071,10906167
0.504548598555,4438839
0.510331104004,10496400
0.492981483969,7310013
0.504548598555,5715422
0.524771902782,5414854
0.516110846034,9477934
0.490090395474,4574761
0.4814218785,4961433
0.518999198307,11426950
0.498764876003,11294263
0.49587304194,7981848
0.501656792702,11138070
0.478534598469,1296305
0.504548598555,10849156
0.498764876003,2341866
0.513221416995,8353520
0.501656792702,10816534
0.536295944896,9370700
0.49587304194,3110915
0.469882126267,9185466
0.475648751919,6796546
0.507440100112,6828501
0.504548598555,10412456
0.504548598555,7307657
0.501656792702,8835318
0.524771902782,9170972
0.498764876003,11046
0.513221416995,8209239
0.4814218785,11586011
0.492981483969,10269410
0.530537994576,9551931
0.475648751919,3851583
0.478534598469,6180557
0.47276453071,11442756
